1717589095191439104,198.61675,-71.87710,169.92689,0.83163,0.05510,-0.54984,-0.05510,0.00000,0.00000,0.00000,
1717589095295139072,197.58575,-71.91712,170.36230,0.83074,0.05428,-0.55110,-0.05668,0.00000,0.00000,0.00000,
1717589095398939136,196.54303,-71.96612,170.80196,0.82987,0.05322,-0.55236,-0.05822,0.00000,0.00000,0.00000,
1717589095502539264,195.49671,-72.00115,171.20745,0.82924,0.05353,-0.55329,-0.05790,0.00000,0.00000,0.00000,
1717589095606238976,194.45064,-72.04802,171.60354,0.82836,0.05592,-0.55439,-0.05784,0.00000,0.00000,0.00000,
1717589095710039040,193.40495,-72.09199,172.03059,0.82741,0.05743,-0.55578,-0.05655,0.00000,0.00000,0.00000,
1717589095813739008,192.36482,-72.14029,172.44991,0.82676,0.05722,-0.55673,-0.05686,0.00000,0.00000,0.00000,
1717589095917339136,191.32753,-72.18535,172.85633,0.82638,0.05697,-0.55712,-0.05882,0.00000,0.00000,0.00000,
1717589096021139200,190.30345,-72.23640,173.26198,0.82602,0.05636,-0.55771,-0.05898,0.00000,0.00000,0.00000,
1717589096124839168,189.27363,-72.28189,173.66214,0.82580,0.05600,-0.55816,-0.05814,0.00000,0.00000,0.00000,
1717589096228439040,188.23487,-72.32498,174.06545,0.82567,0.05558,-0.55849,-0.05726,0.00000,0.00000,0.00000,
1717589096332239104,187.21021,-72.36477,174.46903,0.82556,0.05549,-0.55875,-0.05624,0.00000,0.00000,0.00000,
1717589096435939072,186.20274,-72.41707,174.87429,0.82563,0.05491,-0.55878,-0.05549,0.00000,0.00000,0.00000,
1717589096539639040,185.19955,-72.47294,175.28105,0.82591,0.05483,-0.55834,-0.05590,0.00000,0.00000,0.00000,
1717589096643339264,184.18962,-72.52027,175.68348,0.82660,0.05386,-0.55743,-0.05567,0.00000,0.00000,0.00000,
1717589096747038976,183.17312,-72.56682,176.09128,0.82729,0.05420,-0.55627,-0.05673,0.00000,0.00000,0.00000,
1717589096850738944,182.16403,-72.61417,176.49118,0.82829,0.05422,-0.55467,-0.05777,0.00000,0.00000,0.00000,
1717589096954539008,181.15264,-72.64286,176.89859,0.82928,0.05426,-0.55305,-0.05908,0.00000,0.00000,0.00000,
1717589097058238976,180.15791,-72.69045,177.30803,0.83037,0.05412,-0.55129,-0.06034,0.00000,0.00000,0.00000,
1717589097162039040,179.15731,-72.73059,177.71976,0.83164,0.05409,-0.54925,-0.06142,0.00000,0.00000,0.00000,
1717589097265938944,178.17199,-72.77268,178.13761,0.83295,0.05347,-0.54723,-0.06224,0.00000,0.00000,0.00000,
1717589097369338880,177.18890,-72.81066,178.55422,0.83418,0.05234,-0.54535,-0.06322,0.00000,0.00000,0.00000,
1717589097473138944,176.21604,-72.84096,178.97866,0.83559,0.05126,-0.54349,-0.06146,0.00000,0.00000,0.00000,
1717589097576838912,175.25328,-72.87847,179.40091,0.83699,0.05161,-0.54148,-0.05993,0.00000,0.00000,0.00000,
1717589097680539136,174.29631,-72.92324,179.83027,0.83858,0.05284,-0.53909,-0.05817,0.00000,0.00000,0.00000,
1717589097784339200,173.35089,-72.96848,180.26750,0.84051,0.05217,-0.53626,-0.05702,0.00000,0.00000,0.00000,
1717589097888139008,172.38974,-73.00441,180.70966,0.84264,0.05171,-0.53308,-0.05573,0.00000,0.00000,0.00000,
1717589097991939072,171.43348,-73.04451,181.16101,0.84533,0.05035,-0.52900,-0.05511,0.00000,0.00000,0.00000,
1717589098095639040,170.49502,-73.08926,181.63196,0.84798,0.04962,-0.52493,-0.05400,0.00000,0.00000,0.00000,
1717589098199439104,169.56762,-73.14987,182.09669,0.85078,0.04868,-0.52066,-0.05219,0.00000,0.00000,0.00000,
1717589098303239168,168.64561,-73.19670,182.56109,0.85363,0.04859,-0.51610,-0.05084,0.00000,0.00000,0.00000,
1717589098407039232,167.71671,-73.23761,183.05308,0.85669,0.04859,-0.51111,-0.04977,0.00000,0.00000,0.00000,
1717589098510839040,166.81187,-73.28839,183.55144,0.86012,0.04831,-0.50535,-0.04982,0.00000,0.00000,0.00000,
1717589098614539264,165.90751,-73.33366,184.06480,0.86365,0.04952,-0.49909,-0.05063,0.00000,0.00000,0.00000,
1717589098718738944,165.01939,-73.37897,184.60368,0.86730,0.05033,-0.49268,-0.05024,0.00000,0.00000,0.00000,
1717589098822139136,164.13497,-73.43421,185.13800,0.87119,0.05158,-0.48567,-0.04987,0.00000,0.00000,0.00000,
1717589098925739008,163.26174,-73.49883,185.68152,0.87493,0.05522,-0.47841,-0.05076,0.00000,0.00000,0.00000,
1717589099029939200,162.40059,-73.56186,186.24971,0.87879,0.05869,-0.47098,-0.04965,0.00000,0.00000,0.00000,
1717589099133239040,161.54590,-73.62857,186.82347,0.88313,0.06022,-0.46255,-0.05003,0.00000,0.00000,0.00000,
1717589099237039104,160.69747,-73.70039,187.43413,0.88789,0.05796,-0.45349,-0.05138,0.00000,0.00000,0.00000,
1717589099340538880,159.85403,-73.78165,188.05799,0.89261,0.05479,-0.44446,-0.05201,0.00000,0.00000,0.00000,
1717589099444338944,159.02516,-73.85718,188.69758,0.89724,0.05302,-0.43544,-0.05041,0.00000,0.00000,0.00000,
1717589099548039168,158.22248,-73.92619,189.35934,0.90156,0.05283,-0.42679,-0.04754,0.00000,0.00000,0.00000,
1717589099652039168,157.41830,-74.00344,190.04702,0.90580,0.05331,-0.41795,-0.04473,0.00000,0.00000,0.00000,
1717589099755439104,156.64118,-74.08337,190.74927,0.90997,0.05317,-0.40901,-0.04284,0.00000,0.00000,0.00000,
1717589099859139328,155.85646,-74.16537,191.45664,0.91426,0.05178,-0.39957,-0.04231,0.00000,0.00000,0.00000,
1717589099962839040,155.09277,-74.24414,192.20811,0.91827,0.05041,-0.39052,-0.04169,0.00000,0.00000,0.00000,
1717589100066639104,154.33996,-74.33098,192.95047,0.92222,0.04855,-0.38127,-0.04231,0.00000,0.00000,0.00000,
1717589100170339072,153.57887,-74.41161,193.72655,0.92605,0.04803,-0.37203,-0.04146,0.00000,0.00000,0.00000,
1717589100274139136,152.86189,-74.49795,194.50811,0.92961,0.04935,-0.36306,-0.03969,0.00000,0.00000,0.00000,
1717589100377839104,152.14915,-74.58633,195.29601,0.93288,0.05591,-0.35383,-0.03774,0.00000,0.00000,0.00000,
1717589100481539072,151.45405,-74.67107,196.09185,0.93637,0.05761,-0.34437,-0.03616,0.00000,0.00000,0.00000,
1717589100585339136,150.76755,-74.77329,196.89671,0.94008,0.05393,-0.33475,-0.03583,0.00000,0.00000,0.00000,
1717589100689039104,150.09144,-74.87046,197.72356,0.94352,0.05157,-0.32516,-0.03714,0.00000,0.00000,0.00000,
1717589100793039104,149.44626,-74.96212,198.55574,0.94657,0.05219,-0.31619,-0.03617,0.00000,0.00000,0.00000,
1717589100896538880,148.82425,-75.05585,199.41159,0.94911,0.05679,-0.30778,-0.03513,0.00000,0.00000,0.00000,
1717589101000139008,148.21722,-75.15574,200.27137,0.95167,0.05968,-0.29917,-0.03552,0.00000,0.00000,0.00000,
1717589101103839232,147.61391,-75.26656,201.14831,0.95428,0.05881,-0.29068,-0.03743,0.00000,0.00000,0.00000,
1717589101207639040,147.02208,-75.37872,202.05634,0.95689,0.05669,-0.28225,-0.03854,0.00000,0.00000,0.00000,
1717589101311339264,146.45231,-75.48931,202.95671,0.95938,0.05583,-0.27370,-0.03955,0.00000,0.00000,0.00000,
1717589101414939136,145.87633,-75.60157,203.86036,0.96181,0.05633,-0.26485,-0.03994,0.00000,0.00000,0.00000,
1717589101518738944,145.34263,-75.72256,204.79722,0.96411,0.05671,-0.25649,-0.03846,0.00000,0.00000,0.00000,
1717589101622339072,144.81074,-75.83858,205.75508,0.96631,0.05730,-0.24809,-0.03762,0.00000,0.00000,0.00000,
1717589101726039296,144.28900,-75.94815,206.69923,0.96857,0.05749,-0.23932,-0.03608,0.00000,0.00000,0.00000,
1717589101829739008,143.78264,-76.06113,207.67368,0.97070,0.05802,-0.23068,-0.03414,0.00000,0.00000,0.00000,
1717589101933438976,143.29039,-76.18605,208.67527,0.97275,0.05838,-0.22205,-0.03234,0.00000,0.00000,0.00000,
1717589102037139200,142.82209,-76.31270,209.68724,0.97473,0.05799,-0.21361,-0.03017,0.00000,0.00000,0.00000,
1717589102140939008,142.37915,-76.43592,210.72252,0.97651,0.05875,-0.20539,-0.02812,0.00000,0.00000,0.00000,
1717589102244639232,141.93842,-76.55865,211.76925,0.97815,0.06145,-0.19698,-0.02551,0.00000,0.00000,0.00000,
1717589102348439040,141.52347,-76.70999,212.83034,0.97971,0.06317,-0.18873,-0.02360,0.00000,0.00000,0.00000,
1717589102452239104,141.12526,-76.86564,213.87635,0.98140,0.06306,-0.17997,-0.02207,0.00000,0.00000,0.00000,
1717589102555739136,140.72876,-77.00426,214.95595,0.98313,0.06132,-0.17111,-0.02057,0.00000,0.00000,0.00000,
1717589102659538944,140.35224,-77.14809,216.03799,0.98466,0.06012,-0.16265,-0.01945,0.00000,0.00000,0.00000,
1717589102763239168,139.99223,-77.29527,217.12519,0.98597,0.06105,-0.15430,-0.01821,0.00000,0.00000,0.00000,
1717589102866839296,139.64566,-77.44777,218.20738,0.98703,0.06482,-0.14593,-0.01682,0.00000,0.00000,0.00000,
1717589102970639104,139.32003,-77.60014,219.28684,0.98805,0.06741,-0.13754,-0.01739,0.00000,0.00000,0.00000,
1717589103074339072,139.00411,-77.76338,220.37125,0.98922,0.06576,-0.12925,-0.02040,0.00000,0.00000,0.00000,
1717589103178039040,138.69763,-77.92341,221.49746,0.99042,0.06260,-0.12055,-0.02468,0.00000,0.00000,0.00000,
1717589103282039040,138.41108,-78.07012,222.61438,0.99141,0.05971,-0.11209,-0.03135,0.00000,0.00000,0.00000,
1717589103385339136,138.13517,-78.21972,223.74621,0.99222,0.06093,-0.10400,-0.03116,0.00000,0.00000,0.00000,
1717589103489039104,137.91299,-78.37553,224.85951,0.99243,0.07035,-0.09708,-0.02657,0.00000,0.00000,0.00000,
1717589103592838912,137.71065,-78.55577,225.98300,0.99236,0.08055,-0.09136,-0.01957,0.00000,0.00000,0.00000,
1717589103696439040,137.52295,-78.75013,227.13153,0.99304,0.08035,-0.08526,-0.01207,0.00000,0.00000,0.00000,
1717589103800139264,137.36989,-78.94231,228.29292,0.99410,0.07345,-0.07954,-0.00688,0.00000,0.00000,0.00000,
1717589103903939072,137.20376,-79.11968,229.46419,0.99506,0.06677,-0.07320,-0.00650,0.00000,0.00000,0.00000,
1717589104007538944,137.02886,-79.28488,230.64106,0.99570,0.06417,-0.06631,-0.00852,0.00000,0.00000,0.00000,
1717589104111239168,136.86731,-79.44965,231.81000,0.99606,0.06462,-0.05993,-0.01029,0.00000,0.00000,0.00000,
1717589104215038976,136.72250,-79.61511,232.99594,0.99634,0.06578,-0.05357,-0.01034,0.00000,0.00000,0.00000,
1717589104318639104,136.60160,-79.77529,234.18138,0.99666,0.06588,-0.04759,-0.00850,0.00000,0.00000,0.00000,
1717589104422339328,136.49985,-79.94964,235.36649,0.99707,0.06395,-0.04124,-0.00781,0.00000,0.00000,0.00000,
1717589104526039040,136.42095,-80.12408,236.55857,0.99746,0.06193,-0.03465,-0.00650,0.00000,0.00000,0.00000,
1717589104629839104,136.35802,-80.29488,237.74493,0.99775,0.06064,-0.02798,-0.00533,0.00000,0.00000,0.00000,
1717589104733638912,136.30535,-80.46462,238.93808,0.99789,0.06124,-0.02118,-0.00426,0.00000,0.00000,0.00000,
1717589104837139200,136.27802,-80.62937,240.12141,0.99793,0.06264,-0.01425,-0.00343,0.00000,0.00000,0.00000,
1717589104940939264,136.26516,-80.79480,241.31218,0.99802,0.06238,-0.00751,-0.00238,0.00000,0.00000,0.00000,
1717589105044639232,136.25384,-80.96575,242.50733,0.99811,0.06137,-0.00043,-0.00217,0.00000,0.00000,0.00000,
1717589105148239104,136.24995,-81.13269,243.70599,0.99809,0.06141,0.00698,-0.00176,0.00000,0.00000,0.00000,
1717589105252039168,136.26949,-81.29953,244.90208,0.99797,0.06208,0.01422,-0.00202,0.00000,0.00000,0.00000,
1717589105355639040,136.30468,-81.45478,246.10946,0.99777,0.06317,0.02137,-0.00137,0.00000,0.00000,0.00000,
1717589105459339264,136.37443,-81.61954,247.31288,0.99759,0.06363,0.02782,-0.00095,0.00000,0.00000,0.00000,
1717589105563139328,136.45681,-81.80230,248.50974,0.99738,0.06366,0.03435,-0.00119,0.00000,0.00000,0.00000,
1717589105666839040,136.55393,-81.96700,249.71304,0.99711,0.06399,0.04103,-0.00096,0.00000,0.00000,0.00000,
1717589105770439168,136.66632,-82.13334,250.92108,0.99682,0.06413,0.04734,-0.00080,0.00000,0.00000,0.00000,
1717589105874239232,136.78751,-82.30545,252.12421,0.99649,0.06440,0.05341,0.00054,0.00000,0.00000,0.00000,
1717589105977839104,136.93582,-82.48438,253.32452,0.99619,0.06463,0.05860,0.00177,0.00000,0.00000,0.00000,
1717589106081438976,137.09450,-82.66240,254.52361,0.99587,0.06516,0.06319,0.00368,0.00000,0.00000,0.00000,
1717589106185039104,137.25866,-82.83654,255.72166,0.99555,0.06562,0.06742,0.00552,0.00000,0.00000,0.00000,
1717589106288638976,137.44084,-83.01668,256.92261,0.99526,0.06582,0.07129,0.00665,0.00000,0.00000,0.00000,
1717589106392439040,137.61632,-83.19101,258.11081,0.99496,0.06596,0.07516,0.00803,0.00000,0.00000,0.00000,
1717589106496139008,137.80220,-83.36971,259.31800,0.99464,0.06635,0.07879,0.00913,0.00000,0.00000,0.00000,
1717589106599639296,138.01123,-83.55253,260.51172,0.99435,0.06663,0.08200,0.01004,0.00000,0.00000,0.00000,
1717589106703439104,138.21111,-83.72722,261.71180,0.99404,0.06682,0.08549,0.01081,0.00000,0.00000,0.00000,
1717589106807139072,138.42961,-83.90675,262.89595,0.99374,0.06711,0.08864,0.01073,0.00000,0.00000,0.00000,
1717589106910839040,138.64151,-84.08665,264.08259,0.99346,0.06719,0.09162,0.01114,0.00000,0.00000,0.00000,
1717589107014539008,138.86825,-84.26099,265.26832,0.99325,0.06676,0.09429,0.01065,0.00000,0.00000,0.00000,
1717589107118339072,139.10095,-84.43446,266.43598,0.99302,0.06642,0.09695,0.01037,0.00000,0.00000,0.00000,
1717589107221939200,139.33851,-84.60014,267.62668,0.99275,0.06698,0.09927,0.01033,0.00000,0.00000,0.00000,
1717589107325739264,139.57716,-84.77127,268.79613,0.99249,0.06754,0.10149,0.01016,0.00000,0.00000,0.00000,
1717589107429539328,139.80321,-84.95035,269.98217,0.99224,0.06760,0.10394,0.00966,0.00000,0.00000,0.00000,
1717589107533138944,140.05051,-85.12549,271.14537,0.99203,0.06781,0.10581,0.00906,0.00000,0.00000,0.00000,
1717589107636839168,140.29063,-85.28739,272.31092,0.99180,0.06838,0.10766,0.00844,0.00000,0.00000,0.00000,
1717589107740439296,140.54708,-85.46431,273.46659,0.99163,0.06889,0.10892,0.00800,0.00000,0.00000,0.00000,
1717589107844139008,140.80651,-85.65578,274.61484,0.99147,0.06973,0.10983,0.00742,0.00000,0.00000,0.00000,
1717589107947739136,141.05470,-85.83303,275.77732,0.99132,0.07049,0.11072,0.00788,0.00000,0.00000,0.00000,
1717589108051539200,141.31688,-86.01000,276.93109,0.99123,0.07081,0.11118,0.00900,0.00000,0.00000,0.00000,
1717589108155239168,141.58361,-86.18711,278.07273,0.99125,0.07001,0.11124,0.01191,0.00000,0.00000,0.00000,
1717589108258939136,141.88237,-86.36330,279.23755,0.99125,0.07062,0.10997,0.01833,0.00000,0.00000,0.00000,
1717589108362639104,142.16133,-86.54365,280.38302,0.99118,0.07228,0.10831,0.02445,0.00000,0.00000,0.00000,
1717589108466238976,142.44533,-86.72029,281.52036,0.99114,0.07348,0.10656,0.02986,0.00000,0.00000,0.00000,
1717589108569939200,142.71877,-86.90261,282.66836,0.99122,0.07309,0.10500,0.03341,0.00000,0.00000,0.00000,
1717589108673739264,142.97484,-87.06885,283.81956,0.99126,0.07315,0.10415,0.03466,0.00000,0.00000,0.00000,
1717589108777439232,143.22668,-87.25333,284.98398,0.99144,0.07222,0.10357,0.03325,0.00000,0.00000,0.00000,
1717589108881039104,143.46879,-87.43346,286.14360,0.99155,0.07187,0.10345,0.03093,0.00000,0.00000,0.00000,
1717589108984839168,143.71477,-87.61683,287.29233,0.99158,0.07261,0.10345,0.02808,0.00000,0.00000,0.00000,
1717589109088638976,143.94975,-87.80343,288.44445,0.99152,0.07392,0.10375,0.02584,0.00000,0.00000,0.00000,
1717589109192239104,144.19720,-87.98761,289.58650,0.99155,0.07395,0.10380,0.02437,0.00000,0.00000,0.00000,
1717589109296039168,144.43284,-88.16654,290.73048,0.99157,0.07344,0.10409,0.02346,0.00000,0.00000,0.00000,
1717589109399639040,144.67807,-88.34936,291.88370,0.99166,0.07280,0.10387,0.02266,0.00000,0.00000,0.00000,
1717589109503239168,144.92724,-88.54227,293.05692,0.99171,0.07277,0.10360,0.02212,0.00000,0.00000,0.00000,
1717589109607038976,145.16875,-88.73553,294.21508,0.99183,0.07253,0.10295,0.02047,0.00000,0.00000,0.00000,
1717589109710639104,145.41116,-88.91655,295.38810,0.99196,0.07216,0.10227,0.01848,0.00000,0.00000,0.00000,
1717589109814339072,145.64163,-89.10219,296.54685,0.99211,0.07191,0.10158,0.01536,0.00000,0.00000,0.00000,
1717589109918039040,145.87282,-89.28568,297.69824,0.99217,0.07235,0.10089,0.01321,0.00000,0.00000,0.00000,
1717589110021739008,146.10203,-89.46544,298.85501,0.99219,0.07373,0.09985,0.01234,0.00000,0.00000,0.00000,
1717589110125339136,146.33367,-89.65518,300.01039,0.99234,0.07418,0.09818,0.01121,0.00000,0.00000,0.00000,
1717589110228939008,146.55712,-89.83989,301.16519,0.99260,0.07356,0.09590,0.01209,0.00000,0.00000,0.00000,
1717589110332638976,146.77083,-90.02367,302.30812,0.99289,0.07300,0.09325,0.01231,0.00000,0.00000,0.00000,
1717589110436339200,146.97435,-90.21364,303.45814,0.99312,0.07352,0.09039,0.01190,0.00000,0.00000,0.00000,
1717589110540039168,147.17637,-90.40332,304.61856,0.99339,0.07351,0.08738,0.01170,0.00000,0.00000,0.00000,
1717589110643639040,147.37282,-90.60334,305.77135,0.99372,0.07236,0.08456,0.01178,0.00000,0.00000,0.00000,
1717589110747339008,147.57136,-90.76956,306.92387,0.99404,0.07139,0.08130,0.01303,0.00000,0.00000,0.00000,
1717589110851039232,147.76394,-90.95356,308.10113,0.99437,0.07028,0.07803,0.01392,0.00000,0.00000,0.00000,
1717589110954739200,147.93759,-91.13506,309.26848,0.99471,0.06891,0.07494,0.01342,0.00000,0.00000,0.00000,
1717589111058339072,148.10423,-91.31834,310.42191,0.99488,0.06964,0.07211,0.01267,0.00000,0.00000,0.00000,
1717589111162039040,148.26630,-91.49938,311.58605,0.99493,0.07168,0.06940,0.01261,0.00000,0.00000,0.00000,
1717589111265739264,148.42566,-91.68433,312.74985,0.99511,0.07187,0.06678,0.01159,0.00000,0.00000,0.00000,
1717589111369439232,148.58196,-91.87120,313.91199,0.99531,0.07145,0.06406,0.01211,0.00000,0.00000,0.00000,
1717589111473138944,148.72686,-92.06426,315.07288,0.99555,0.06931,0.06219,0.01450,0.00000,0.00000,0.00000,
1717589111576939008,148.86866,-92.23109,316.23192,0.99565,0.07009,0.05993,0.01304,0.00000,0.00000,0.00000,
1717589111680638976,148.99027,-92.41176,317.41118,0.99566,0.07183,0.05803,0.01118,0.00000,0.00000,0.00000,
1717589111784439040,149.12150,-92.59564,318.57568,0.99578,0.07211,0.05598,0.00935,0.00000,0.00000,0.00000,
1717589111888139008,149.23226,-92.77937,319.74159,0.99601,0.07080,0.05422,0.00271,0.00000,0.00000,0.00000,
1717589111991739136,149.35671,-92.97668,320.91293,0.99626,0.06904,0.05173,0.00448,0.00000,0.00000,0.00000,
1717589112095539200,149.47297,-93.14229,322.09486,0.99661,0.06616,0.04845,0.00738,0.00000,0.00000,0.00000,
1717589112199139072,149.58241,-93.31482,323.25203,0.99690,0.06392,0.04476,0.00992,0.00000,0.00000,0.00000,
1717589112302739200,149.68627,-93.48742,324.40733,0.99689,0.06647,0.04049,0.01271,0.00000,0.00000,0.00000,
1717589112406539264,149.76990,-93.66449,325.55969,0.99678,0.06985,0.03753,0.01167,0.00000,0.00000,0.00000,
1717589112510039040,149.85433,-93.84445,326.71678,0.99668,0.07305,0.03488,0.00907,0.00000,0.00000,0.00000,
1717589112613839104,149.91753,-94.04018,327.88446,0.99681,0.07251,0.03261,0.00627,0.00000,0.00000,0.00000,
1717589112717539072,149.98640,-94.21286,329.07240,0.99696,0.07156,0.03017,0.00537,0.00000,0.00000,0.00000,
1717589112821239040,150.06623,-94.40282,330.24094,0.99722,0.06901,0.02736,0.00592,0.00000,0.00000,0.00000,
1717589112925239040,150.12363,-94.58332,331.42402,0.99740,0.06740,0.02458,0.00698,0.00000,0.00000,0.00000,
1717589113028739072,150.16933,-94.76312,332.61215,0.99752,0.06663,0.02203,0.00584,0.00000,0.00000,0.00000,
1717589113132739072,150.21154,-94.93824,333.78853,0.99753,0.06730,0.01950,0.00482,0.00000,0.00000,0.00000,
1717589113236239104,150.24515,-95.11829,334.96627,0.99749,0.06863,0.01721,0.00361,0.00000,0.00000,0.00000,
1717589113340038912,150.28071,-95.29089,336.15808,0.99751,0.06894,0.01456,0.00247,0.00000,0.00000,0.00000,
1717589113443639040,150.32729,-95.47063,337.33307,0.99767,0.06719,0.01132,0.00278,0.00000,0.00000,0.00000,
1717589113547339264,150.33652,-95.66049,338.52776,0.99783,0.06524,0.00887,0.00276,0.00000,0.00000,0.00000,
1717589113651139072,150.33951,-95.83654,339.71760,0.99784,0.06531,0.00661,0.00177,0.00000,0.00000,0.00000,
1717589113755038976,150.34585,-95.99938,340.90217,0.99773,0.06710,0.00472,0.00038,0.00000,0.00000,0.00000,
1717589113858739200,150.35441,-96.17497,342.07853,0.99765,0.06848,0.00332,-0.00088,0.00000,0.00000,0.00000,
1717589113962439168,150.35456,-96.36812,343.25784,0.99760,0.06913,0.00225,0.00142,0.00000,0.00000,0.00000,
1717589114066138880,150.36068,-96.56144,344.44158,0.99758,0.06944,0.00094,0.00373,0.00000,0.00000,0.00000,
1717589114169839104,150.36709,-96.74068,345.62941,0.99755,0.06941,-0.00026,0.00830,0.00000,0.00000,0.00000,
1717589114273539072,150.36895,-96.92634,346.81425,0.99754,0.06937,-0.00136,0.01034,0.00000,0.00000,0.00000,
1717589114377438976,150.36099,-97.11123,348.00979,0.99745,0.07048,-0.00169,0.01129,0.00000,0.00000,0.00000,
1717589114481139200,150.35812,-97.29036,349.18969,0.99742,0.07096,-0.00151,0.01041,0.00000,0.00000,0.00000,
1717589114584939008,150.35201,-97.47055,350.37440,0.99753,0.06962,-0.00101,0.00877,0.00000,0.00000,0.00000,
